shot_id,make_prob
118563,0.16196507215499878
118571,0.5041468739509583
118574,0.6882080435752869
118575,0.375457763671875
118576,0.931655764579773
118579,0.3870810270309448
118582,0.37705177068710327
118585,0.2832845449447632
118587,0.9741324186325073
118590,0.3598160445690155
118593,0.384190171957016
118595,0.3768608868122101
118596,0.3978767693042755
118598,0.8653054237365723
118606,0.4730839431285858
118611,0.4897138476371765
118616,0.3263559341430664
118617,0.27751725912094116
118618,0.4120609760284424
118621,0.39050084352493286
118622,0.3342243731021881
118624,0.4736408591270447
118626,0.6517906188964844
118627,0.2884907126426697
118628,0.5023398399353027
118630,0.37666288018226624
118636,0.3859902024269104
118637,0.2801852822303772
118639,0.5449263453483582
118641,0.396165132522583
118642,0.35370588302612305
118643,0.3495333194732666
118648,0.5815984010696411
118652,0.4410068392753601
118653,0.3014531433582306
118655,0.42110034823417664
118667,0.35611656308174133
118673,0.54693204164505
118675,0.40883007645606995
118677,0.34381428360939026
118679,0.14663639664649963
118684,0.3879614770412445
118693,0.4512419104576111
118695,0.34147951006889343
118701,0.5842947363853455
118705,0.3620884120464325
118708,0.7112246155738831
118710,0.3171543776988983
118711,0.849804162979126
118717,0.3751181960105896
118719,0.23113980889320374
118721,0.3888322114944458
118725,0.3628597557544708
118728,0.4075515866279602
118730,0.3265862762928009
118733,0.409873902797699
118738,0.47808340191841125
118741,0.34172308444976807
118742,0.40196070075035095
118743,0.29392173886299133
118750,0.3653952181339264
118758,0.2266555279493332
118760,0.9738608002662659
118763,0.2830319404602051
118764,0.428629994392395
118766,0.5402206778526306
118771,0.4096466898918152
118772,0.4467785060405731
118773,0.39612939953804016
118775,0.41263821721076965
118776,0.36262738704681396
118778,0.34201425313949585
118779,0.4468702971935272
118780,0.32914161682128906
118781,0.33875954151153564
118787,0.30764880776405334
118789,0.3434608578681946
118797,0.5047057867050171
118803,0.4328179657459259
118810,0.6348904371261597
118811,0.42709070444107056
118815,0.4552513062953949
118821,0.6247329115867615
118822,0.3584360182285309
118824,0.3485853970050812
118826,0.3337758481502533
118838,0.3464798331260681
118841,0.4063015878200531
118842,0.46246081590652466
118845,0.3632369935512543
118846,0.37830808758735657
118847,0.5036643147468567
118848,0.7251772880554199
118849,0.3679385185241699
118850,0.40635281801223755
118851,0.47726988792419434
118852,0.4362502098083496
118854,0.28230714797973633
118855,0.6991384625434875
118856,0.27824947237968445
118857,0.4853171408176422
118858,0.34222230315208435
118861,0.3252875506877899
118868,0.5322424173355103
118870,0.26267457008361816
118871,0.5977761149406433
118873,0.900074303150177
118874,0.5950468182563782
118875,0.33378398418426514
118876,0.3986411690711975
118878,0.3798341453075409
118883,0.5030105113983154
118885,0.16333907842636108
118887,0.5599815249443054
118890,0.4655478894710541
118893,0.35015198588371277
118895,0.9740812182426453
118896,0.3407337963581085
118897,0.9211271405220032
118900,0.5093759298324585
118902,0.49921226501464844
118903,0.6277273297309875
118907,0.3294571042060852
118909,0.3612464666366577
118911,0.33257439732551575
118914,0.32279258966445923
118916,0.7891298532485962
118917,0.5503939986228943
118919,0.274518221616745
118925,0.8711943030357361
118927,0.36715295910835266
118929,0.7315260171890259
118931,0.5056355595588684
118936,0.886746883392334
118937,0.3351990282535553
118938,0.3341120183467865
118940,0.40398237109184265
118941,0.4798860549926758
118944,0.43114975094795227
118950,0.5758275389671326
118952,0.38408294320106506
118953,0.36244887113571167
118958,0.38556647300720215
118963,0.3612891733646393
118964,0.46595171093940735
118965,0.9693557620048523
118967,0.3390330970287323
118971,0.30712252855300903
118975,0.4528627097606659
118982,0.4155718982219696
118983,0.27544158697128296
118985,0.3606813848018646
118993,0.35129785537719727
118995,0.3870072364807129
118996,0.2361660897731781
119002,0.37142860889434814
119010,0.34855785965919495
119011,0.4667566418647766
119014,0.4166957139968872
119016,0.3461817502975464
119021,0.3601118326187134
119023,0.5788969397544861
119024,0.5744487047195435
119032,0.30457356572151184
119033,0.4723702669143677
119035,0.3843650817871094
119038,0.4716610014438629
119040,0.5088655352592468
119041,0.3795260190963745
119042,0.4316330850124359
119043,0.3936136066913605
119044,0.5542344450950623
119047,0.11388471722602844
119048,0.48337724804878235
119051,0.35425347089767456
119052,0.36035555601119995
119057,0.6503523588180542
119060,0.976529598236084
119064,0.368659108877182
119066,0.517687976360321
119067,0.7124894261360168
119080,0.29996001720428467
119081,0.35490623116493225
119086,0.5122530460357666
119090,0.4593622088432312
119092,0.33351680636405945
119096,0.37297096848487854
119097,0.4039968252182007
119098,0.5778515934944153
119103,0.6991885304450989
119104,0.33414381742477417
119111,0.3571663200855255
119112,0.4349621534347534
119113,0.6999392509460449
119114,0.2780958116054535
119126,0.41426974534988403
119127,0.4846985638141632
119128,0.35216403007507324
119135,0.3475932478904724
119139,0.5681403279304504
119143,0.45455917716026306
119144,0.31964364647865295
119147,0.1965285986661911
119149,0.3108077347278595
119150,0.4201929569244385
119152,0.4104674756526947
119153,0.5538977980613708
119155,0.38691797852516174
119158,0.4625645577907562
119168,0.5774019956588745
119172,0.49960312247276306
119174,0.39281249046325684
119175,0.5349022150039673
119186,0.37798619270324707
119187,0.3344237208366394
119192,0.45530664920806885
119194,0.41296282410621643
119195,0.2693745493888855
119201,0.4997912347316742
119208,0.3400397300720215
119209,0.6512714624404907
119211,0.3531314432621002
119215,0.43619304895401
119216,0.35170647501945496
119218,0.46118032932281494
119221,0.4238318204879761
119223,0.3444661498069763
119225,0.5980373620986938
119232,0.6324533224105835
119236,0.41750186681747437
119239,0.3341968059539795
119240,0.44997429847717285
119249,0.542300820350647
119250,0.5906292200088501
119252,0.4120079576969147
119254,0.5022657513618469
119259,0.32100170850753784
119265,0.35802698135375977
119266,0.3741319179534912
119268,0.34464526176452637
119271,0.6995106339454651
119273,0.6963841319084167
119276,0.3855549395084381
119280,0.3573524057865143
119294,0.333510160446167
119295,0.9657919406890869
119297,0.5411112904548645
119301,0.9555279016494751
119303,0.36991071701049805
119307,0.02923431061208248
119308,0.3730316162109375
119311,0.04189048707485199
119312,0.666529655456543
119314,0.41925811767578125
119318,0.38305220007896423
119324,0.7331635355949402
119325,0.390703409910202
119329,0.3504500091075897
119332,0.8729215860366821
119334,0.39894741773605347
119336,0.48102518916130066
119337,0.2772327959537506
119338,0.36216863989830017
119339,0.8742933869361877
119340,0.4999368190765381
119344,0.36388450860977173
119345,0.4008350074291229
119347,0.4495702087879181
119350,0.5626487731933594
119353,0.30946922302246094
119355,0.9903602600097656
119357,0.6126899719238281
119361,0.972711980342865
119366,0.4720672070980072
119368,0.43814826011657715
119370,0.7660463452339172
119374,0.5068349838256836
119379,0.3671797215938568
119383,0.48658305406570435
119384,0.32738786935806274
119385,0.18291522562503815
119388,0.37050825357437134
119389,0.3793836236000061
119390,0.37008652091026306
119398,0.3682381510734558
119402,0.36452817916870117
119403,0.3835495412349701
119404,0.39091822504997253
119406,0.2972053289413452
119409,0.9665386080741882
119413,0.38491153717041016
119419,0.3465796411037445
119420,0.36991947889328003
119423,0.37898311018943787
119428,0.5330735445022583
119429,0.5328906178474426
119435,0.4932824373245239
119444,0.18275515735149384
119448,0.3255790174007416
119450,0.4046374261379242
119452,0.3778819143772125
119458,0.47942355275154114
119459,0.33248940110206604
119460,0.3483787775039673
119461,0.33444881439208984
119466,0.39489635825157166
119470,0.5089189410209656
119472,0.42805591225624084
119475,0.4392464756965637
119479,0.16372725367546082
119481,0.4883166551589966
119482,0.32711753249168396
119486,0.5726141333580017
119488,0.11150281131267548
119490,0.3539326786994934
119491,0.3483167290687561
119493,0.5409517288208008
119497,0.3088311553001404
119501,0.6376636028289795
119503,0.35532331466674805
119509,0.3662514388561249
119512,0.4362424910068512
119513,0.4831516146659851
119514,0.35550951957702637
119515,0.36416223645210266
119517,0.30386263132095337
119520,0.9806298613548279
119522,0.4346247911453247
119523,0.37526610493659973
119525,0.4677634537220001
119531,0.35011112689971924
119532,0.29320400953292847
119534,0.4929148256778717
119539,0.37177082896232605
119543,0.9351705312728882
119548,0.9192869067192078
119549,0.16969504952430725
119550,0.3687173128128052
119552,0.9410938024520874
119561,0.528569221496582
119562,0.391082763671875
119563,0.4246906638145447
119569,0.5064661502838135
119571,0.39570626616477966
119574,0.4173893630504608
119576,0.3942968249320984
119580,0.3561554253101349
119581,0.3868511915206909
119586,0.35872310400009155
119594,0.5774358510971069
119597,0.37169525027275085
119599,0.3552738428115845
119600,0.4017851948738098
119604,0.40566831827163696
119606,0.3744424283504486
119610,0.32731735706329346
119611,0.3299694061279297
119615,0.46487706899642944
119620,0.3378792107105255
119622,0.34094083309173584
119623,0.33573871850967407
119624,0.37825819849967957
119625,0.39566314220428467
119628,0.37400662899017334
119638,0.4861653447151184
119639,0.8749032020568848
119641,0.916368305683136
119644,0.38705217838287354
119646,0.4132438004016876
119653,0.4741053581237793
119658,0.6506730318069458
119659,0.897235095500946
119660,0.43321284651756287
119662,0.4494059681892395
119667,0.3836064040660858
119669,0.3338015675544739
119672,0.5596985816955566
119674,0.38462328910827637
119676,0.4620632231235504
119677,0.41054150462150574
119679,0.37158480286598206
119681,0.6291776299476624
119683,0.5840398669242859
119684,0.39831477403640747
119686,0.32702410221099854
119693,0.3466454744338989
119699,0.4287659525871277
119700,0.22182831168174744
119708,0.39868634939193726
119711,0.40135636925697327
119714,0.4051665961742401
119715,0.2835546135902405
119718,0.3656579852104187
119721,0.3492378890514374
119723,0.3760611414909363
119727,0.7110581994056702
119733,0.39038804173469543
119739,0.3540131747722626
119743,0.3744066655635834
119745,0.3309028446674347
119747,0.2995944619178772
119751,0.9742091298103333
119752,0.48607248067855835
119753,0.7326772809028625
119756,0.5821619629859924
119758,0.39028027653694153
119760,0.3598655164241791
119762,0.32654252648353577
119763,0.6106237769126892
119766,0.7999567985534668
119767,0.5058074593544006
119771,0.39590853452682495
119772,0.13241395354270935
119774,0.6348305940628052
119778,0.37687090039253235
119780,0.4751313328742981
119783,0.5509176850318909
119785,0.49626854062080383
119786,0.2981184124946594
119791,0.5612761974334717
119794,0.5611417293548584
119796,0.3891144394874573
119798,0.45164138078689575
119805,0.45468059182167053
119806,0.36232149600982666
119814,0.35650429129600525
119815,0.337737113237381
119820,0.33914753794670105
119821,0.3079597055912018
119823,0.3247767388820648
119825,0.49905210733413696
119826,0.37656423449516296
119829,0.632394015789032
119831,0.3649260699748993
119832,0.47390106320381165
119834,0.8848552107810974
119839,0.5078867077827454
119840,0.3512127995491028
119843,0.8460165858268738
119845,0.8724325895309448
119846,0.4232109785079956
119847,0.4118759334087372
119848,0.44397690892219543
119851,0.6863065361976624
119855,0.4733889698982239
119857,0.35533300042152405
119862,0.3917215168476105
119865,0.30700522661209106
119873,0.9699076414108276
119874,0.7318410277366638
119875,0.6766110062599182
119877,0.5135841965675354
119879,0.41958102583885193
119886,0.5198472738265991
119888,0.385903000831604
119889,0.3867447078227997
119890,0.3191087543964386
119891,0.38469767570495605
119892,0.406192809343338
119897,0.6191832423210144
119898,0.4914478659629822
119899,0.2608540952205658
119900,0.4004812240600586
119905,0.9710842370986938
119908,0.9784262776374817
119909,0.7100464701652527
119920,0.3521728515625
119921,0.41673603653907776
119922,0.48995843529701233
119924,0.5466801524162292
119926,0.37923943996429443
119928,0.3804100453853607
119929,0.37399283051490784
119932,0.6005042195320129
119933,0.38634446263313293
119936,0.34682145714759827
119950,0.5434240102767944
119952,0.4308505356311798
119955,0.6462675929069519
119956,0.2886030077934265
119958,0.5404703617095947
119960,0.3713281750679016
119961,0.39880579710006714
119966,0.27918028831481934
119969,0.41025084257125854
119971,0.40064871311187744
119974,0.36369627714157104
119975,0.539358913898468
119977,0.20649844408035278
119979,0.32991480827331543
119980,0.3640548288822174
119983,0.4582912027835846
119992,0.2884051501750946
119995,0.42414674162864685
119996,0.37982016801834106
120001,0.4089319705963135
120002,0.2099730223417282
120004,0.394709050655365
120006,0.35014742612838745
120007,0.438310444355011
120009,0.3273847997188568
120010,0.3791257441043854
120014,0.5452356338500977
120015,0.3978399336338043
120017,0.40556660294532776
120021,0.34342890977859497
120024,0.3593329191207886
120030,0.4596484899520874
120035,0.33858564496040344
120039,0.64099884033203125
120040,0.3074265420436859
120042,0.4311673045158386
120043,0.36880072951316833
120047,0.4684520363807678
120050,0.47013670206069946
120059,0.916100025177002
120060,0.6386304497718811
120062,0.5744810700416565
120063,0.35597336292266846
120065,0.40496957302093506
120067,0.3521007299423218
120076,0.23431101441383362
120077,0.3787303566932678
120081,0.40733104944229126
120082,0.37415388226509094
120084,0.36783021688461304
120086,0.4209256172180176
120089,0.37399837374687195
120094,0.36238741874694824
120100,0.3728122413158417
120101,0.6496784090995789
120102,0.3531779944896698
120105,0.3674764037132263
120106,0.4230513274669647
120107,0.3654140830039978
120111,0.45575255155563354
120113,0.5558537840843201
120115,0.5775589346885681
120118,0.3881777822971344
120127,0.2584535777568817
120131,0.5184215903282166
